label,target,kind,split,candidate_count,target_retrieved,top_candidate,name_wratio,name_token,name_partial,phonetic,alias_strength,dob_exact,dob_year,pob,nationality,address,country,type_match,used_alias,prob
0,-1,legitimate_tr_TR,test,15,,9969,0.57,0.4,0.5555555555555556,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,9.478323621643147e-05
0,-1,legitimate_id_ID,test,15,,175,0.855,0.5128205128205129,0.5333333333333333,0.2,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,0.014414458327960084
0,-1,legitimate_en_US,test,15,,5084,0.7692307692307692,0.7692307692307692,0.7692307692307692,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,0.0197248687116746
0,-1,legitimate_en_GB,test,15,,18142,0.855,0.6666666666666665,0.6666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.5142857142857142,0.0,0.0,1.0,0.02842789413911316
0,-1,legitimate_es_ES,test,15,,2512,0.855,0.576923076923077,0.6060606060606061,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.39375,0.0,1.0,0.0,0.032277107528127374
0,-1,legitimate_fr_FR,test,15,,2249,0.7714285714285716,0.375,0.8571428571428572,0.5,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0011186315963559266
0,-1,legitimate_de_DE,test,15,,1240,0.675,0.2857142857142857,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.3055555555555556,0.0,0.0,1.0,0.00010353720653923693
0,-1,legitimate_it_IT,test,15,,2269,0.855,0.8333333333333333,0.923076923076923,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.03513851568292327
0,-1,legitimate_pt_BR,test,15,,7270,0.855,0.4545454545454545,0.5294117647058824,0.25,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.012128100093577107
0,-1,legitimate_ru_RU,test,15,,8271,0.7241379310344827,0.5862068965517241,0.75,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.003690406760658315
0,-1,legitimate_uk_UA,test,15,,2075,0.6650000000000001,0.5185185185185186,0.736842105263158,0.0,1.0,0.0,0.0,0.4,0.0,0.57,0.0,1.0,1.0,0.0005212283455744735
0,-1,legitimate_ar_EG,test,15,,1954,0.5833333333333333,0.5833333333333334,0.6,0.0,1.0,0.0,0.0,0.38,0.0,0.57,0.0,1.0,0.0,0.00017511615373986538
0,-1,legitimate_fa_IR,test,15,,979,0.5538461538461539,0.45,0.6153846153846154,0.0,1.0,0.0,0.0,0.2307692307692307,0.0,0.57,0.0,1.0,1.0,7.741674856857535e-05
0,-1,legitimate_hi_IN,test,15,,7450,0.4925925925925926,0.5185185185185186,0.6363636363636364,0.5,1.0,0.0,0.0,0.0,0.0,0.855,0.0,1.0,0.0,0.00011812204394468194
0,-1,legitimate_zh_CN,test,15,,10790,0.7142857142857143,0.7142857142857143,0.8333333333333335,1.0,1.0,0.0,0.0,0.5142857142857142,0.0,0.4909090909090908,0.0,1.0,0.0,0.007293493093128879
0,-1,legitimate_ja_JP,test,15,,6695,0.855,0.4444444444444444,0.7142857142857143,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.513,0.0,0.0,0.0,0.009459093096455581
0,-1,legitimate_ko_KR,test,15,,303,0.7714285714285716,0.4,0.8571428571428572,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0006033249817885207
0,-1,legitimate_tr_TR,test,15,,2648,0.57,0.4444444444444444,0.5833333333333333,0.5,1.0,0.0,0.0,0.36,0.0,0.57,0.0,1.0,0.0,0.00019524256883894119
0,-1,legitimate_id_ID,test,15,,15272,0.6428571428571429,0.5,0.7142857142857143,0.5,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0002805688678112101
0,-1,legitimate_en_US,test,15,,3367,0.6086956521739131,0.6086956521739131,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.3166666666666666,0.0,0.0,1.0,0.00010148416606138401
0,-1,legitimate_en_GB,test,15,,4902,0.5882352941176471,0.5882352941176471,0.5806451612903225,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,1.0,0.00017840021892817176
0,-1,legitimate_es_ES,test,15,,7093,0.5115384615384615,0.5384615384615384,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.0,4.351100324698864e-05
0,-1,legitimate_fr_FR,test,15,,245,0.855,0.7272727272727272,0.7272727272727273,0.6666666666666666,1.0,0.0,0.0,0.2307692307692307,0.0,0.2,0.0,1.0,0.0,0.04634781484457578
0,-1,legitimate_de_DE,test,15,,2760,0.5161290322580645,0.5161290322580645,0.5925925925925926,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.4067244989725773e-05
0,-1,legitimate_it_IT,test,15,,2637,0.675,0.5581395348837209,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.4071428571428571,0.0,0.0,1.0,0.0006412234314746935
0,-1,legitimate_pt_BR,test,15,,3753,0.855,0.4210526315789474,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.006740884722597903
0,-1,legitimate_ru_RU,test,15,,8582,0.6333333333333333,0.6666666666666665,0.5652173913043479,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.24,0.0,1.0,0.0,0.0007416799276152188
0,-1,legitimate_uk_UA,test,15,,4530,0.6428571428571428,0.6428571428571428,0.75,0.5,1.0,0.0,0.0,0.2941176470588235,0.0,0.3337837837837837,0.0,1.0,1.0,0.000826200884741471
0,-1,legitimate_ar_EG,test,15,,3924,0.6000000000000001,0.3720930232558139,0.6666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.3135,0.0,0.0,1.0,8.942374456949237e-05
0,-1,legitimate_fa_IR,test,15,,2728,0.4,0.4210526315789474,0.4285714285714286,0.5,1.0,0.0,0.0,0.320625,0.0,0.57,0.0,1.0,0.0,1.1430109883778636e-05
0,-1,legitimate_hi_IN,test,15,,2034,0.6000000000000001,0.4285714285714285,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.3384615384615385,0.0,0.0,0.0,4.8851880891967006e-05
0,-1,legitimate_zh_CN,test,15,,11442,0.88,0.88,0.8333333333333335,0.3333333333333333,1.0,0.0,0.0,0.5142857142857142,0.0,0.3131868131868131,0.0,1.0,0.0,0.060348707978291095
0,-1,legitimate_ja_JP,test,15,,4707,0.855,0.5,0.736842105263158,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3931034482758621,0.0,0.0,1.0,0.009709146967089974
0,-1,legitimate_ko_KR,test,15,,847,0.5,0.5,0.625,0.0,1.0,0.0,0.0,0.4,0.0,0.4663636363636363,0.0,1.0,1.0,2.6381742245116068e-05
0,-1,legitimate_tr_TR,test,15,,176,0.4275,0.45,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,7.0991889216982885e-06
0,-1,legitimate_id_ID,test,15,,8616,0.6000000000000001,0.5,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.00020987814894909938
0,-1,legitimate_en_US,test,15,,4858,0.855,0.6,0.6,0.5,1.0,0.0,0.0,0.375,0.0,0.45,0.0,1.0,0.0,0.03835702630224151
0,-1,legitimate_en_GB,test,15,,5697,0.855,0.6363636363636364,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.36,0.0,0.45,0.0,1.0,1.0,0.03311991854846546
0,-1,legitimate_es_ES,test,15,,2524,0.855,0.6,0.5454545454545454,0.3333333333333333,1.0,0.0,0.0,0.45,0.0,0.57,0.0,1.0,0.0,0.036938549200002564
0,-1,legitimate_fr_FR,test,15,,17176,0.855,0.6875,0.6666666666666667,0.75,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.031282715670597636
0,-1,legitimate_de_DE,test,15,,17266,0.675,0.3157894736842105,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,0.00037401343532220756
0,-1,legitimate_it_IT,test,15,,2347,0.855,0.6,0.6,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,0.06203693673027808
0,-1,legitimate_pt_BR,test,15,,333,0.4736842105263158,0.4210526315789474,0.5294117647058824,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,9.551207038152072e-06
0,-1,legitimate_ru_RU,test,15,,8240,0.7540983606557377,0.7540983606557377,0.8070175438596492,0.5,1.0,0.0,0.0,0.4275,0.0,0.57,0.0,1.0,0.0,0.00970833842937098
0,-1,legitimate_uk_UA,test,15,,9881,0.7000000000000002,0.6222222222222222,0.7777777777777779,0.5,1.0,0.0,0.0,0.0,0.0,0.3712643678160919,0.0,1.0,1.0,0.0026256070663704494
0,-1,legitimate_ar_EG,test,15,,9464,0.855,0.631578947368421,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,0.056315624371587616
0,-1,legitimate_fa_IR,test,15,,2384,0.6000000000000001,0.3157894736842105,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,4.8683134799660733e-05
0,-1,legitimate_hi_IN,test,15,,12553,0.5333333333333333,0.5333333333333333,0.6153846153846154,1.0,1.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.0,0.0,0.0001097595991478655
0,-1,legitimate_zh_CN,test,15,,10773,0.855,0.6666666666666665,0.8571428571428572,0.5,1.0,0.0,0.0,0.0,0.0,0.4347457627118644,0.0,1.0,0.0,0.041846614191566385
0,-1,legitimate_ja_JP,test,15,,7806,0.855,0.9090909090909092,0.6956521739130435,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.060111197450663255
0,-1,legitimate_ko_KR,test,15,,17167,0.48,0.4285714285714285,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.3111111111111111,0.0,0.0,1.0,3.3334858475435294e-05
0,-1,legitimate_tr_TR,test,15,,5178,0.5985,0.4516129032258065,0.4615384615384615,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,0.00017488965181940088
0,-1,legitimate_id_ID,test,15,,1744,0.855,0.3561643835616438,0.5185185185185186,0.5,1.0,0.0,0.0,0.0,0.0,0.3313953488372093,0.0,0.0,1.0,0.009559887910136835
0,-1,legitimate_en_US,test,15,,19129,0.5727272727272728,0.4516129032258065,0.6363636363636364,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,5.2356359471062385e-05
0,-1,legitimate_en_GB,test,15,,1358,0.675,0.3529411764705882,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.3664285714285714,0.0,0.0,1.0,0.00014231643170456657
0,-1,legitimate_es_ES,test,15,,102,0.5625,0.4516129032258065,0.625,0.25,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,6.509491322074917e-05
0,-1,legitimate_fr_FR,test,15,,17176,0.5496428571428571,0.3673469387755102,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,5.301856345750612e-05
0,-1,legitimate_de_DE,test,15,,16212,0.5142857142857142,0.4,0.6153846153846154,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.2945454545454545,0.0,0.0,1.0,1.742421081154377e-05
0,-1,legitimate_it_IT,test,15,,3229,0.5785714285714285,0.5641025641025641,0.6428571428571428,0.0,1.0,0.0,0.0,0.36,0.0,0.57,0.0,1.0,0.0,0.0001443615239684963
0,-1,legitimate_pt_BR,test,15,,1538,0.5238095238095238,0.5238095238095238,0.6,0.0,1.0,0.0,0.0,0.3857142857142858,0.0,0.38,0.0,1.0,0.0,3.7079534959886904e-05
0,-1,legitimate_ru_RU,test,15,,14396,0.5981481481481481,0.6296296296296297,0.4864864864864865,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0005945444945231029
0,-1,legitimate_uk_UA,test,15,,2483,0.855,0.5454545454545454,0.5,0.5,1.0,0.0,0.0,0.3703703703703704,0.0,0.3469565217391304,0.0,1.0,1.0,0.033598130648827856
0,-1,legitimate_ar_EG,test,15,,565,0.6000000000000001,0.4888888888888889,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.2686567164179104,0.0,0.0,1.0,5.691331533066497e-05
0,-1,legitimate_fa_IR,test,15,,16783,0.855,0.3243243243243243,0.5263157894736843,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.341025641025641,0.0,0.0,1.0,0.0067196127028404055
0,-1,legitimate_hi_IN,test,15,,2271,0.54,0.3636363636363636,0.6,0.5,0.5,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,1.7246089088904372e-05
0,-1,legitimate_zh_CN,test,15,,17074,0.855,0.5454545454545454,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.4576642335766423,0.0,0.0,0.0,0.03487488628886683
0,-1,legitimate_ja_JP,test,15,,927,0.855,0.4,0.6666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.4384615384615384,0.0,0.0,1.0,0.013718024265897858
0,-1,legitimate_ko_KR,test,15,,3084,0.6333333333333333,0.6666666666666665,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.00035032935123799363
0,-1,legitimate_tr_TR,test,15,,2867,0.6576923076923076,0.6923076923076923,0.5555555555555556,0.0,1.0,0.0,0.0,0.2142857142857143,0.0,0.2,0.0,1.0,1.0,0.0006553539752268538
0,-1,legitimate_id_ID,test,15,,16469,0.855,0.4126984126984127,0.4736842105263158,0.25,1.0,0.0,0.0,0.0,0.0,0.4035398230088496,0.0,0.0,1.0,0.009372716151224151
0,-1,legitimate_en_US,test,15,,12816,0.855,0.625,0.631578947368421,0.25,1.0,0.0,0.0,0.36,0.0,0.2,0.0,1.0,1.0,0.020077750781864113
0,-1,legitimate_en_GB,test,15,,8211,0.855,0.6666666666666665,0.6666666666666667,0.5,1.0,0.0,0.0,0.4909090909090908,0.0,0.3686567164179105,0.0,1.0,0.0,0.035550113852696685
0,-1,legitimate_es_ES,test,15,,3614,0.6363636363636364,0.6363636363636364,0.6896551724137931,0.3333333333333333,1.0,0.0,0.0,0.225,0.0,0.57,0.0,1.0,0.0,0.0008672910238919163
0,-1,legitimate_fr_FR,test,15,,564,0.855,0.4266666666666666,0.52,0.25,1.0,0.0,0.0,0.0,0.0,0.3732142857142858,0.0,0.0,1.0,0.008778819240516496
0,-1,legitimate_de_DE,test,15,,640,0.6,0.6,0.625,0.0,1.0,0.0,0.0,0.2769230769230769,0.0,0.57,0.0,1.0,0.0,0.000256901394333971
0,-1,legitimate_it_IT,test,15,,99,0.57,0.4864864864864864,0.5217391304347826,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,1.0,6.875272988752234e-05
0,-1,legitimate_pt_BR,test,15,,7016,0.855,0.3428571428571429,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3398373983739837,0.0,0.0,1.0,0.007387551348719426
0,-1,legitimate_ru_RU,test,15,,7209,0.6206896551724138,0.5517241379310345,0.6666666666666667,0.25,1.0,0.0,0.0,0.0,0.0,0.3428571428571428,0.0,1.0,0.0,0.00036634449973359473
0,-1,legitimate_uk_UA,test,15,,8100,0.855,0.6363636363636364,0.7333333333333334,0.5,1.0,0.0,0.0,0.4399999999999999,0.0,0.57,0.0,1.0,0.0,0.04155025946870272
0,-1,legitimate_ar_EG,test,15,,1420,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,0.00031179463418935186
0,-1,legitimate_fa_IR,test,15,,9718,0.525,0.3902439024390244,0.5833333333333333,1.0,1.0,0.0,0.0,0.3199999999999999,0.0,0.3857142857142858,0.0,1.0,1.0,0.00012974393768615974
0,-1,legitimate_hi_IN,test,15,,189,0.57,0.148148148148148,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.4371428571428572,0.0,0.0,1.0,2.9891251125291195e-05
0,-1,legitimate_zh_CN,test,15,,2757,0.855,0.7142857142857143,0.8235294117647058,0.3333333333333333,1.0,0.0,0.0,0.534375,0.0,0.2,0.0,1.0,0.0,0.019604247277536818
0,-1,legitimate_ja_JP,test,15,,14028,0.76,0.8,0.6451612903225806,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.008870202526160494
0,-1,legitimate_ko_KR,test,15,,4698,0.6923076923076923,0.5,0.7692307692307692,0.0,1.0,0.0,0.0,0.4235294117647059,0.0,0.342,0.0,1.0,0.0,0.00048760931073924435
0,-1,legitimate_tr_TR,test,15,,344,0.4864864864864865,0.4324324324324324,0.4666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,2.115347831144504e-05
0,-1,legitimate_id_ID,test,15,,2830,0.6333333333333333,0.6666666666666665,0.56,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,0.0013461646373363442
0,-1,legitimate_en_US,test,15,,16567,0.855,0.6666666666666665,0.6666666666666667,0.5,1.0,0.0,0.0,0.27,0.0,0.57,0.0,1.0,0.0,0.0555480791896395
0,-1,legitimate_en_GB,test,15,,3989,0.5454545454545454,0.5454545454545454,0.6470588235294117,0.3333333333333333,1.0,0.0,0.0,0.3461538461538461,0.0,0.3877551020408162,0.0,1.0,1.0,0.00010102704633658808
0,-1,legitimate_es_ES,test,15,,7056,0.855,0.75,0.6206896551724138,0.6666666666666666,1.0,0.0,0.0,0.57,0.0,0.3943661971830986,0.0,1.0,0.0,0.06183142011575828
0,-1,legitimate_fr_FR,test,15,,10543,0.855,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.027638521283781737
0,-1,legitimate_de_DE,test,15,,89,0.54,0.3636363636363636,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,2.3122379612279636e-05
0,-1,legitimate_it_IT,test,15,,6057,0.4927118644067796,0.5316455696202531,0.48,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.4153846153846154,0.0,0.0,1.0,2.682563465872238e-05
0,-1,legitimate_pt_BR,test,15,,1551,0.56,0.56,0.5454545454545454,0.0,1.0,0.0,0.0,0.1428571428571429,0.0,0.3272727272727273,0.0,1.0,1.0,9.843113539727874e-05
0,-1,legitimate_ru_RU,test,15,,10642,0.75,0.75,0.75,0.3333333333333333,1.0,0.0,0.0,0.48,0.0,0.4736842105263159,0.0,1.0,0.0,0.0062097815875477155
0,-1,legitimate_uk_UA,test,15,,5816,0.6576923076923076,0.4761904761904762,0.5384615384615384,0.5,1.0,0.0,0.0,0.3109090909090909,0.0,0.2,0.0,1.0,1.0,0.0006637005578471355
0,-1,legitimate_ar_EG,test,15,,2624,0.7714285714285716,0.4705882352941177,0.8571428571428572,0.5,1.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,1.0,0.002904611736783009
0,-1,legitimate_fa_IR,test,15,,17545,0.6576923076923076,0.4615384615384615,0.6666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.3166666666666666,0.0,0.0,1.0,0.0003339977496470147
0,-1,legitimate_hi_IN,test,15,,84,0.6107142857142858,0.4242424242424242,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,9.502040758264172e-05
0,-1,legitimate_zh_CN,test,15,,7614,0.855,0.5882352941176471,0.5714285714285714,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3816964285714285,0.0,0.0,0.0,0.014929351915929368
0,-1,legitimate_ja_JP,test,15,,10001,0.9,0.6666666666666665,1.0,0.6666666666666666,1.0,0.0,0.0,0.4262295081967213,0.0,0.2,0.0,1.0,0.0,0.05041282898432389
0,-1,legitimate_ko_KR,test,15,,2974,0.675,0.3043478260869565,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.3664285714285714,0.0,0.0,0.0,0.00011363689121997178
0,-1,legitimate_tr_TR,test,15,,11838,0.6153846153846154,0.6153846153846154,0.6956521739130435,0.5,0.5,0.0,0.0,0.0,0.0,0.3119402985074627,0.0,0.0,1.0,8.694551719466499e-05
0,-1,legitimate_id_ID,test,15,,512,0.4764705882352941,0.4067796610169491,0.5294117647058824,0.0,1.0,0.0,0.0,0.4663636363636363,0.0,0.57,0.0,1.0,0.0,1.544957879625341e-05
0,-1,legitimate_en_US,test,15,,215,0.855,0.5555555555555556,0.6153846153846154,0.5,1.0,0.0,0.0,0.2769230769230769,0.0,0.57,0.0,1.0,0.0,0.04175829232745567
0,-1,legitimate_en_GB,test,15,,19123,0.5365853658536586,0.4878048780487805,0.6060606060606061,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3809523809523809,0.0,0.0,0.0,3.7555208261335256e-05
0,-1,legitimate_es_ES,test,15,,1532,0.6666666666666667,0.5454545454545454,0.6206896551724138,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,0.0006368650916316029
0,-1,legitimate_fr_FR,test,15,,99,0.5,0.5,0.5238095238095238,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,1.9864157337075495e-05
0,-1,legitimate_de_DE,test,15,,89,0.4586206896551724,0.4827586206896551,0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,9.72905180466647e-06
0,-1,legitimate_it_IT,test,15,,2269,0.7916666666666665,0.8333333333333333,0.923076923076923,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.01176688652782115
0,-1,legitimate_pt_BR,test,15,,18624,0.855,0.6363636363636364,0.6363636363636364,0.3333333333333333,1.0,0.0,0.0,0.3,0.0,0.48,0.0,1.0,0.0,0.03524649136616609
0,-1,legitimate_ru_RU,test,15,,977,0.6206896551724138,0.4827586206896551,0.64,0.0,1.0,0.0,0.0,0.375,0.0,0.57,0.0,1.0,1.0,0.0002463467939162397
0,-1,legitimate_uk_UA,test,15,,1194,0.4848484848484848,0.4848484848484848,0.5833333333333333,0.5,1.0,0.0,0.0,0.25,0.0,0.4,0.0,1.0,1.0,4.3491519382692664e-05
0,-1,legitimate_ar_EG,test,15,,6349,0.855,0.7,0.7,0.5,1.0,0.0,0.0,0.0,0.0,0.342,0.0,1.0,1.0,0.05280540357607406
0,-1,legitimate_fa_IR,test,15,,1028,0.475,0.5,0.4705882352941176,0.0,1.0,0.0,0.0,0.2424242424242424,0.0,0.3130985915492957,0.0,1.0,1.0,1.8279283601596734e-05
0,-1,legitimate_hi_IN,test,15,,220,0.4851063829787235,0.5106382978723404,0.4102564102564102,0.0,1.0,0.0,0.0,0.36,0.0,0.57,0.0,1.0,0.0,3.204934908274461e-05
0,-1,legitimate_zh_CN,test,15,,10226,0.855,0.4444444444444444,0.6086956521739131,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.3660550458715596,0.0,0.0,0.0,0.014357519438255629
0,-1,legitimate_ja_JP,test,15,,10323,0.855,0.4705882352941177,0.6153846153846154,0.5,1.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.0,1.0,0.012792148074600333
0,-1,legitimate_ko_KR,test,15,,896,0.6352941176470588,0.4324324324324324,0.7058823529411764,1.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0004819548233409491
0,-1,legitimate_tr_TR,test,15,,13310,0.4561403508771929,0.456140350877193,0.4680851063829787,0.0,1.0,0.0,0.0,0.0,0.0,0.3717391304347825,0.0,0.0,1.0,6.246493071661422e-06
0,-1,legitimate_id_ID,test,15,,1240,0.525,0.4186046511627907,0.5833333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.3245901639344262,0.0,0.0,1.0,1.4731964884630697e-05
0,-1,legitimate_en_US,test,15,,1822,0.5384615384615384,0.5384615384615384,0.6363636363636364,0.5,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.00010681515382050855
0,-1,legitimate_en_GB,test,15,,16053,0.855,0.8333333333333333,0.923076923076923,0.5,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.01982597097382791
0,-1,legitimate_es_ES,test,15,,7558,0.5964912280701755,0.5614035087719298,0.64,0.25,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.0003672655370208326
0,-1,legitimate_fr_FR,test,15,,6037,0.5496428571428571,0.4186046511627907,0.5263157894736843,0.0,1.0,0.0,0.0,0.0,0.0,0.3377777777777778,0.0,0.0,1.0,2.5143085952163328e-05
0,-1,legitimate_de_DE,test,15,,1089,0.475,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0.4290322580645161,0.0,0.4578313253012048,0.0,1.0,0.0,3.0447242926499404e-05
0,-1,legitimate_it_IT,test,15,,14881,0.525,0.4285714285714285,0.5833333333333333,0.5,1.0,0.0,0.0,0.54,0.0,0.2,0.0,1.0,1.0,4.402593670706677e-05
0,-1,legitimate_pt_BR,test,15,,3753,0.855,0.4736842105263158,0.5384615384615384,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.008620572368243118
0,-1,legitimate_ru_RU,test,15,,8698,0.6785714285714286,0.6785714285714286,0.6122448979591837,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.00270894451302374
0,-1,legitimate_uk_UA,test,15,,8743,0.855,0.6,0.5714285714285714,0.5,1.0,0.0,0.0,0.4275,0.0,0.855,0.0,1.0,0.0,0.0708552188473732
0,-1,legitimate_ar_EG,test,15,,3034,0.57,0.48,0.5882352941176471,0.5,1.0,0.0,0.0,0.0,0.0,0.3304347826086956,0.0,0.0,1.0,8.599609427032807e-05
0,-1,legitimate_fa_IR,test,15,,2829,0.855,0.4,0.3809523809523809,0.5,1.0,0.0,0.0,0.0,0.0,0.1853658536585366,0.0,0.0,1.0,0.010575445227702106
0,-1,legitimate_hi_IN,test,15,,7134,0.5142857142857142,0.339622641509434,0.5714285714285714,0.5,1.0,0.0,0.0,0.0,0.0,0.3599999999999999,0.0,0.0,0.0,2.036285409907445e-05
0,-1,legitimate_zh_CN,test,15,,1326,0.6666666666666667,0.5714285714285715,0.631578947368421,1.0,1.0,0.0,0.0,0.0,0.0,0.855,0.0,1.0,0.0,0.006529859799814932
0,-1,legitimate_ja_JP,test,15,,4707,0.855,0.6470588235294117,0.6923076923076923,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.4275,0.0,0.0,1.0,0.017558389925070365
0,-1,legitimate_ko_KR,test,15,,8459,0.4695652173913043,0.3243243243243243,0.5217391304347826,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,3.6895401702213775e-05
0,-1,legitimate_tr_TR,test,15,,10968,0.4275,0.409090909090909,0.4375,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,1.0,5.002126313244193e-06
0,-1,legitimate_id_ID,test,15,,8114,0.5919230769230769,0.2619047619047619,0.5384615384615384,0.5,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,6.643619211641365e-05
0,-1,legitimate_en_US,test,15,,2941,0.855,0.5405405405405406,0.7407407407407408,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0035041748321198514
0,-1,legitimate_en_GB,test,15,,2010,0.5806451612903225,0.5161290322580645,0.6363636363636364,0.3333333333333333,1.0,0.0,0.0,0.1379310344827586,0.0,0.228,0.0,1.0,1.0,0.00015440402639365196
